longitude,latitude,deformation_mm,rate_mm_per_year
-103.14999999999931,30.51,-0.34812119445362666,-0.10174818362406994
-103.1399999999993,30.51,-0.25621492819605196,-0.0927718035364121
-103.1299999999993,30.51,-0.17481004288532137,-0.08143203971209295
-103.1199999999993,30.51,-0.10965252037411977,-0.0681135520778103
-103.10999999999929,30.51,-0.0721421764163378,-0.05338387880861407
-103.09999999999928,30.51,-0.07899296138578207,-0.04542366970227252
-103.08999999999928,30.51,-0.09128553708442241,-0.045437199712117786
-103.07999999999927,30.51,-0.10793119681063791,-0.04695646941981151
-103.06999999999927,30.51,-0.08291073472902613,-0.04421140833376182
-103.05999999999926,30.51,-0.012572261228334158,-0.03620430374304556
-103.04999999999926,30.51,-0.0030442070698794635,-0.02764435252246231
-103.03999999999925,30.51,-0.009075077802893537,-0.021788891442082108
-103.02999999999925,30.51,0.03356618080926183,-0.018312965381096558
-103.01999999999924,30.51,0.08270484931056335,-0.012858775398949637
-103.00999999999924,30.51,0.08469062292304179,-0.007572206733216423
-104.49,30.520000000000003,0.14479780944629872,0.004586513132542564
-104.47999999999999,30.520000000000003,0.12582238790231678,0.002633636681335848
-104.46999999999998,30.520000000000003,0.08659398722435678,-0.00034985553886515973
-104.45999999999998,30.520000000000003,0.059325908421433246,-0.00175029318316017
-104.44999999999997,30.520000000000003,-0.007913221276960425,-0.0009244218581607291
-104.43999999999997,30.520000000000003,-0.034770882911636034,0.00023078670551648944
-104.42999999999996,30.520000000000003,0.05290995144426344,0.00024164901993496107
-104.41999999999996,30.520000000000003,0.06177686246453308,-0.004285233274459238
-104.40999999999995,30.520000000000003,-0.025662733409957783,-0.007841025065789643
-104.39999999999995,30.520000000000003,-0.056374809868557016,-0.00313047045361168
-104.38999999999994,30.520000000000003,-0.016091747067687717,0.004129459014166827
-104.37999999999994,30.520000000000003,0.028233208480552583,0.006799414880098154
-104.36999999999993,30.520000000000003,0.06755934372856301,0.007450468837091303
-104.35999999999993,30.520000000000003,0.09950316544254569,0.008367037818078276
-104.34999999999992,30.520000000000003,0.08953509985518554,0.006585186097847944
-104.33999999999992,30.520000000000003,0.03602267749349126,0.005593578330394904
-104.32999999999991,30.520000000000003,0.014383789465344604,0.0023066041677588787
-104.31999999999991,30.520000000000003,0.031636029139188164,0.00042701230484413024
-104.3099999999999,30.520000000000003,0.07608618102872682,0.0008569058097764912
-104.2999999999999,30.520000000000003,0.11717031627458896,-0.00023204056979011408
-104.28999999999989,30.520000000000003,0.1220140611570877,0.0005654119971779975
-104.27999999999989,30.520000000000003,0.11055136574260449,0.0005443825808546713
-104.26999999999988,30.520000000000003,0.05944992673033078,-0.00042597608425267656
-104.25999999999988,30.520000000000003,-0.018280450290807,0.0011040030606808842
-104.24999999999987,30.520000000000003,-0.08241993654157012,0.0023363434642789073
-104.23999999999987,30.520000000000003,-0.10809612478597935,0.0026253004103472368
-104.22999999999986,30.520000000000003,-0.10753406469544073,0.0015348274323177362
-104.21999999999986,30.520000000000003,-0.14156801755329895,0.0004664982800579436
-104.20999999999985,30.520000000000003,-0.1563342768667733,-0.0002011137391961677
-104.19999999999985,30.520000000000003,-0.15431716524730987,0.00028466797022166733
-104.18999999999984,30.520000000000003,-0.12054649694397618,0.0006552680686912627
-104.17999999999984,30.520000000000003,-0.016766494604972676,0.002627002184886149
-104.16999999999983,30.520000000000003,0.010371129759229202,0.006201442313298912
-104.15999999999983,30.520000000000003,-0.07005492762536278,0.004621101968324856
-104.14999999999982,30.520000000000003,-0.11186343587566419,-0.0008291217186687418
-104.13999999999982,30.520000000000003,-0.0925309755125619,-0.004407742856789147
-104.12999999999981,30.520000000000003,-0.10529407914656336,-0.004906418141586026
-104.1199999999998,30.520000000000003,-0.12501325040394473,-0.004430010540933437
-104.1099999999998,30.520000000000003,-0.05205957591791904,7.428355230771838e-05
-104.0999999999998,30.520000000000003,0.03504574367580531,0.0050441871319535075
-104.08999999999979,30.520000000000003,0.0744024395021736,0.005482074645481083
-104.07999999999979,30.520000000000003,0.08548213715888689,0.003453712586533131
-104.06999999999978,30.520000000000003,0.07500683698423721,0.0027317235347426127
-104.05999999999977,30.520000000000003,0.049879107829576746,0.0024430625197900966
-104.04999999999977,30.520000000000003,0.06025212663811998,0.0021896707966547746
-104.03999999999976,30.520000000000003,0.12190520426242124,0.003380769805963924
-104.02999999999976,30.520000000000003,0.17034688470601228,0.004926734137134024
-104.01999999999975,30.520000000000003,0.17583698139630208,0.006513811604946725
-104.00999999999975,30.520000000000003,0.14875839823527182,0.006844982711212106
-103.99999999999974,30.520000000000003,0.07304685987856048,0.004938332833226811
-103.98999999999974,30.520000000000003,0.01792506328410503,0.0006541906840100329
-103.97999999999973,30.520000000000003,0.0037612388990156294,-0.003626779172395915
-103.96999999999973,30.520000000000003,-0.06592438993791425,-0.0034800668212854155
-103.95999999999972,30.520000000000003,-0.18885472010808915,-0.00130815121530555
-103.94999999999972,30.520000000000003,-0.09080778313920919,0.00035273986870844787
-103.93999999999971,30.520000000000003,-0.053920639844925795,0.0015955500166249636
-103.92999999999971,30.520000000000003,-0.13033366159079393,-0.0047401937758437445
-103.9199999999997,30.520000000000003,-0.06633546038389587,-0.014425663409388584
-103.9099999999997,30.520000000000003,-0.06082388184513129,-0.014782320779001877
-103.8999999999997,30.520000000000003,-0.08473376088641552,-0.010134664908398752
-103.88999999999969,30.520000000000003,-0.08984272072031957,-0.002187878105405126
-103.87999999999968,30.520000000000003,-0.06284264870648565,0.0004993007158338407
-103.86999999999968,30.520000000000003,-0.04540258755778245,0.003282441619544329
-103.85999999999967,30.520000000000003,-0.07464081401847743,0.003850121457622736
-103.84999999999967,30.520000000000003,-0.08491132200029095,0.0016786048141879477
-103.83999999999966,30.520000000000003,-0.07062050647877152,0.0005257534563037677
-103.82999999999966,30.520000000000003,-0.07684936582828983,0.00011123889663601811
-103.81999999999965,30.520000000000003,-0.05126271837274242,-0.002036699094484946
-103.80999999999965,30.520000000000003,0.017140108227428376,-0.005987760859499506
-103.79999999999964,30.520000000000003,0.03382604266364665,-0.010493743382201002
-103.78999999999964,30.520000000000003,0.01439936321214555,-0.011542656500522308
-103.77999999999963,30.520000000000003,-0.0068549496005919225,-0.010595219856421008
-103.76999999999963,30.520000000000003,-0.00715685009679648,-0.012715197280757356
-103.75999999999962,30.520000000000003,0.0193523782698235,-0.0146676689379862
-103.74999999999962,30.520000000000003,0.006947307878062539,-0.011357125338744141
-103.73999999999961,30.520000000000003,-0.012347288877853416,-0.010397293530539666
-103.7299999999996,30.520000000000003,-0.021675130105300887,-0.011102964120436877
-103.7199999999996,30.520000000000003,-0.028493706286292844,-0.007493024959001365
-103.7099999999996,30.520000000000003,-0.022976857789881282,-0.0006441290598646069
-103.69999999999959,30.520000000000003,-0.02835083680980502,0.0013061854340778135
-103.68999999999959,30.520000000000003,0.013057162812036005,9.761361013900046e-05
-103.67999999999958,30.520000000000003,0.08654385955258918,0.00023490823388502374
-103.66999999999958,30.520000000000003,0.06041687395371758,-0.0006887100798300762
-103.65999999999957,30.520000000000003,-0.03450762809857219,-0.0023038904685356632
-103.64999999999957,30.520000000000003,-0.12225139145967293,-0.003315812163178342
-103.63999999999956,30.520000000000003,-0.114607942972106,-0.004256315510563209
-103.62999999999955,30.520000000000003,-0.12183420728907579,-0.007548548875902699
-103.61999999999955,30.520000000000003,-0.12286244122861298,-0.014693001835528364
-103.60999999999954,30.520000000000003,-0.12894944193572752,-0.01749357254079072
-103.59999999999954,30.520000000000003,-0.18985103446566987,-0.014141440986873446
-103.58999999999953,30.520000000000003,-0.08806770888584455,-0.00950598271733834
-103.57999999999953,30.520000000000003,-0.20873540428302592,-0.011276007904078454
-103.56999999999952,30.520000000000003,-0.19756761664767417,-0.019533120406130543
-103.55999999999952,30.520000000000003,-0.184079633634683,-0.027770796503644612
-103.54999999999951,30.520000000000003,-0.19419582944832567,-0.03232273986445274
-103.53999999999951,30.520000000000003,-0.24063298595397264,-0.03681172548679727
-103.5299999999995,30.520000000000003,-0.21634761265487645,-0.041496680654112474
-103.5199999999995,30.520000000000003,-0.15429066255373672,-0.04706885939251177
-103.5099999999995,30.520000000000003,-0.21309990465627976,-0.055797753489769196
-103.49999999999949,30.520000000000003,-0.30493673150350054,-0.06770001570604457
-103.48999999999948,30.520000000000003,-0.3416969136548189,-0.08023198766698779
-103.47999999999948,30.520000000000003,-0.34706311205081714,-0.08917360369965471
-103.46999999999947,30.520000000000003,-0.3829359577257199,-0.09619079090041521
-103.45999999999947,30.520000000000003,-0.5141439134260999,-0.10481280353277567
-103.44999999999946,30.520000000000003,-0.6392664713508138,-0.11574882349152325
-103.43999999999946,30.520000000000003,-0.7109399014977509,-0.1277508001548201
-103.42999999999945,30.520000000000003,-0.752863024655281,-0.1428515472216264
-103.41999999999945,30.520000000000003,-0.8043319634243691,-0.15817856602546618
-103.40999999999944,30.520000000000003,-0.9050914021572298,-0.17186151883224793
-103.39999999999944,30.520000000000003,-0.9926753048334266,-0.187658177006588
-103.38999999999943,30.520000000000003,-1.0189798768915224,-0.20374232497604958
-103.37999999999943,30.520000000000003,-1.0519379878781694,-0.21520002393825458
-103.36999999999942,30.520000000000003,-1.0744282566608545,-0.22503675727628644
-103.35999999999942,30.520000000000003,-1.0993239876701804,-0.23623193746185087
-103.34999999999941,30.520000000000003,-1.1430955178764775,-0.24667250885498593
-103.3399999999994,30.520000000000003,-1.175701265410838,-0.2553534653309773
-103.3299999999994,30.520000000000003,-1.200257357315089,-0.2618446047740406
-103.3199999999994,30.520000000000003,-1.2146688245075599,-0.26535077523103967
-103.30999999999939,30.520000000000003,-1.2226519456828697,-0.26642972340271964
-103.29999999999939,30.520000000000003,-1.2709151105132315,-0.2678093993063402
-103.28999999999938,30.520000000000003,-1.3532045543294249,-0.2664662991759901
-103.27999999999938,30.520000000000003,-1.370471762914132,-0.2615956339683294
-103.26999999999937,30.520000000000003,-1.3047700112665295,-0.25640503612849513
-103.25999999999937,30.520000000000003,-1.2390062462971227,-0.2506460941617413
-103.24999999999936,30.520000000000003,-1.2018427435100039,-0.24594345842835855
-103.23999999999936,30.520000000000003,-1.1974148594349348,-0.2409044562681022
-103.22999999999935,30.520000000000003,-1.1998050353615544,-0.23363958273027396
-103.21999999999935,30.520000000000003,-1.1531923430696511,-0.22110302721866154
-103.20999999999934,30.520000000000003,-1.06281837454746,-0.20341600833483786
-103.19999999999933,30.520000000000003,-0.9769836135465724,-0.18835429018329952
-103.18999999999933,30.520000000000003,-0.8786052750809132,-0.17799669077432034
-103.17999999999932,30.520000000000003,-0.7617631530274213,-0.16572021205232196
-103.16999999999932,30.520000000000003,-0.6439270821259583,-0.15223540783725936
-103.15999999999931,30.520000000000003,-0.5778285902901399,-0.13921365393038224
-103.14999999999931,30.520000000000003,-0.4852465064597514,-0.12444770252322718
-103.1399999999993,30.520000000000003,-0.38548152350736226,-0.11143229557167045
-103.1299999999993,30.520000000000003,-0.31115934538059753,-0.09736567738139998
-103.1199999999993,30.520000000000003,-0.2654794836927462,-0.08357634117384477
-103.10999999999929,30.520000000000003,-0.25862039509595497,-0.0715231735930671
-103.09999999999928,30.520000000000003,-0.2799363273547143,-0.06376944179797572
-103.08999999999928,30.520000000000003,-0.28475347668065576,-0.060632453743746914
-103.07999999999927,30.520000000000003,-0.27943305680556485,-0.05731512234484333
-103.06999999999927,30.520000000000003,-0.19314888837140567,-0.05034260252370219
-103.05999999999926,30.520000000000003,-0.07867520732564351,-0.04104346185053558
-103.04999999999926,30.520000000000003,-0.07394558449430018,-0.03128815621395623
-103.03999999999925,30.520000000000003,-0.08324632978782441,-0.02272040062186057
-103.02999999999925,30.520000000000003,-0.02496561772904264,-0.017299577587779395
-103.01999999999924,30.520000000000003,0.04720307593707837,-0.014857787339113542
-103.00999999999924,30.520000000000003,0.05479348261959326,-0.009876667834910846
-104.49,30.530000000000005,0.06434574313370323,0.007565360536813303
-104.47999999999999,30.530000000000005,0.07360443324166918,0.0031185793540444606
-104.46999999999998,30.530000000000005,0.06687592321684828,-9.969398725657638e-06
-104.45999999999998,30.530000000000005,0.05889784379252498,-0.0009272156292320578
-104.44999999999997,30.530000000000005,0.007889627465018784,0.0010232714223926034
-104.43999999999997,30.530000000000005,-0.01861694078637774,0.003731444736646787
-104.42999999999996,30.530000000000005,0.025997474762383982,0.0029246655982528235
-104.41999999999996,30.530000000000005,0.00019828107716005072,-0.0036685141129548632
-104.40999999999995,30.530000000000005,-0.08835201759698566,-0.009508625668797302
-104.39999999999995,30.530000000000005,-0.11066108875721285,-0.00673581192109263
-104.38999999999994,30.530000000000005,-0.06717059868975674,0.0011861505782019212
-104.37999999999994,30.530000000000005,-0.05399228622679708,0.006622264799667378
-104.36999999999993,30.530000000000005,-0.017496196383463912,0.009947425729357537
-104.35999999999993,30.530000000000005,0.04057865229237967,0.011500100062951352
-104.34999999999992,30.530000000000005,0.050002759887770705,0.007501854388791278
-104.33999999999992,30.530000000000005,0.034716670604364175,0.0014215241900889417
-104.32999999999991,30.530000000000005,0.043768429206695665,-0.0023890187474894476
-104.31999999999991,30.530000000000005,0.050950195606972594,-0.0024939794649861875
-104.3099999999999,30.530000000000005,0.04633486813742965,-0.001073518792372292
-104.2999999999999,30.530000000000005,0.0302994129016447,-0.003906365955805459
-104.28999999999989,30.530000000000005,0.008250970120066255,-0.002734688196562684
-104.27999999999989,30.530000000000005,0.0015504996738172523,-0.001460974735377672
-104.26999999999988,30.530000000000005,-0.032986167947071085,-0.002503902062876622
-104.25999999999988,30.530000000000005,-0.07971236995608838,-0.0006288598325704158
-104.24999999999987,30.530000000000005,-0.11187077574520826,0.0025252569370068406
-104.23999999999987,30.530000000000005,-0.12897414277677802,0.0029642247037113163
-104.22999999999986,30.530000000000005,-0.10888600854829833,0.0025288843046416196
-104.21999999999986,30.530000000000005,-0.11273783270353153,0.004674268651131606
-104.20999999999985,30.530000000000005,-0.1339731361617965,0.006668891304227683
-104.19999999999985,30.530000000000005,-0.14623916388575384,0.005928004895192801
-104.18999999999984,30.530000000000005,-0.1101675925896695,0.002964199912342338
-104.17999999999984,30.530000000000005,-0.033583448619401476,0.0023575443365093374
-104.16999999999983,30.530000000000005,-0.039063080315689565,0.0029533561555289416
-104.15999999999983,30.530000000000005,-0.1107079108735122,0.0025181044112377567
-104.14999999999982,30.530000000000005,-0.12624746624075667,0.000999485577186074
-104.13999999999982,30.530000000000005,-0.1037220693621298,-0.00034787950990368193
-104.12999999999981,30.530000000000005,-0.10484077455123225,-0.001502970027076166
-104.1199999999998,30.530000000000005,-0.13803842235419642,-0.0007003613354605358
-104.1099999999998,30.530000000000005,-0.11237517049711401,0.0035628424194588774
-104.0999999999998,30.530000000000005,-0.030288971069794526,0.008381368876901649
-104.08999999999979,30.530000000000005,0.03532840450195238,0.008575899430246323
-104.07999999999979,30.530000000000005,0.07434760126241821,0.0034483329913373184
-104.06999999999978,30.530000000000005,0.08938641044673722,0.0004590031418776811
-104.05999999999977,30.530000000000005,0.05754961750889631,0.0014643606014603935
-104.04999999999977,30.530000000000005,0.029453081247661005,0.0022108103826069658
-104.03999999999976,30.530000000000005,0.0568041490374213,0.0029304559172568987
-104.02999999999976,30.530000000000005,0.07104127024434742,0.003604151640902905
-104.01999999999975,30.530000000000005,0.05953336738733386,0.003818424384451973
-104.00999999999975,30.530000000000005,0.07383021101747893,0.005297342624329293
-103.99999999999974,30.530000000000005,0.07415417444579489,0.00548053617378022
-103.98999999999974,30.530000000000005,0.06169241730374171,0.0012282573608531754
-103.97999999999973,30.530000000000005,0.038731980073909315,-0.003846018607088499
-103.96999999999973,30.530000000000005,-0.050951606603075204,-0.0024562390933671303
-103.95999999999972,30.530000000000005,-0.18276606254733507,0.0037504948493039337
-103.94999999999972,30.530000000000005,-0.11997432266256172,0.005227846804035859
-103.93999999999971,30.530000000000005,-0.07161353497024335,0.0031000282061549554
-103.92999999999971,30.530000000000005,-0.014587158395996423,-0.0008695230696524352
-103.9199999999997,30.530000000000005,-0.11987784655301516,-0.0065994215130149
-103.9099999999997,30.530000000000005,-0.11563829247805682,-0.008256748257193977
-103.8999999999997,30.530000000000005,-0.09832294307840167,-0.005084319620692325
-103.88999999999969,30.530000000000005,-0.06442642783912272,-0.003951285090127957
-103.87999999999968,30.530000000000005,-0.060541062437385704,-0.00255404690537724
-103.86999999999968,30.530000000000005,-0.07089469926902411,9.621971288444543e-05
-103.85999999999967,30.530000000000005,-0.07240749377532901,0.002607075470986284
-103.84999999999967,30.530000000000005,-0.03382322050637876,0.00048396422550297076
-103.83999999999966,30.530000000000005,-0.005718916300825036,-0.00017707416440471618
-103.82999999999966,30.530000000000005,-0.05973327045477701,-0.0010697547146219213
-103.81999999999965,30.530000000000005,-0.08113214821089725,-0.0019456741857713296
-103.80999999999965,30.530000000000005,-0.018114357429988875,-0.0046448503788634726
-103.79999999999964,30.530000000000005,0.02562354039806419,-0.007882346856323287
-103.78999999999964,30.530000000000005,0.011738047849050755,-0.008885193294572886
-103.77999999999963,30.530000000000005,-0.03138064208769742,-0.010166433726136206
-103.76999999999963,30.530000000000005,-0.04876223631861286,-0.01211516096678942
-103.75999999999962,30.530000000000005,-0.026827428952674367,-0.013658903554103334
-103.74999999999962,30.530000000000005,-0.038973262607123214,-0.012326230514327638
-103.73999999999961,30.530000000000005,-0.03889099975439074,-0.011845522060426654
-103.7299999999996,30.530000000000005,-0.010160055506452659,-0.012398431881422508
-103.7199999999996,30.530000000000005,-0.0013303102406527628,-0.011497017492789273
-103.7099999999996,30.530000000000005,-0.004888231200998044,-0.007578013212096813
-103.69999999999959,30.530000000000005,-0.008381418030226694,-0.0019578626895406645
-103.68999999999959,30.530000000000005,0.03138528734967269,2.784486737237764e-05
-103.67999999999958,30.530000000000005,0.08780964111613,-0.0014625103814773003
-103.66999999999958,30.530000000000005,0.07639317953493162,-0.0011363590191744563
-103.65999999999957,30.530000000000005,0.010466635292032678,-0.000565636488572652
-103.64999999999957,30.530000000000005,-0.0648491162897978,-0.0036446885961821775
-103.63999999999956,30.530000000000005,-0.1517277208940731,-0.006925371279465015
-103.62999999999955,30.530000000000005,-0.17912057851913485,-0.009915178525212362
-103.61999999999955,30.530000000000005,-0.16587316438052474,-0.015352371531507212
-103.60999999999954,30.530000000000005,-0.17808448716047387,-0.01823551400384178
-103.59999999999954,30.530000000000005,-0.20433434914215537,-0.017547025033613998
-103.58999999999953,30.530000000000005,-0.1074073202948587,-0.015852829399343668
-103.57999999999953,30.530000000000005,-0.2236434643388499,-0.018506671272872532
-103.56999999999952,30.530000000000005,-0.19913325305816149,-0.022785912137245623
-103.55999999999952,30.530000000000005,-0.2212118555661216,-0.030141911125019214
-103.54999999999951,30.530000000000005,-0.28879223168208634,-0.03880235120092167
-103.53999999999951,30.530000000000005,-0.3399309656895495,-0.04649723085087816
-103.5299999999995,30.530000000000005,-0.3170556547351563,-0.05241041113216012
-103.5199999999995,30.530000000000005,-0.270051589017384,-0.060199836205342944
-103.5099999999995,30.530000000000005,-0.3157204339608959,-0.07153836660850081
